id_guest_anon,id_host_anon,id_listing_anon,ts_interaction_first,ts_reply_at_first,ts_accepted_at_first,ts_booking_at,ds_checkin_first,ds_checkout_first,m_guests,m_interactions,m_first_message_length_in_characters,contact_channel_first,guest_user_stage_first
0093c3cf-3158-4c84-8fb5-7067cc697d17,3353c76c-2eaa-4353-89aa-152ff7f4e70b,7754738b-1742-4d4d-aa33-32b7375d3ade,2016-03-01 19:52:39,2016-03-01 19:56:18.0,2016-03-01 19:56:27.0,,2016-04-18,2016-04-22,2.0,3,277.0,contact_me,past_booker
b6254fd5-de17-462f-9a4b-9aa9e4a5a355,163f1fa5-907b-4fe0-a505-893ba06b9308,19bda152-89cd-4b3f-a516-16da294923e0,2016-04-02 20:43:18.0,2016-04-02 20:43:18.0,2016-04-02 20:43:18.0,2016-04-02 20:43:18.0,2016-04-07,2016-04-09,2.0,7,72.0,instant_book,past_booker
a78e2df5-6171-42a6-a7c4-71bac7387a14,966dd82d-8e18-4c1e-87df-bf7337d5dfd6,5cf8bb51-206f-42aa-a827-2b5b81ddc281,2016-03-30 00:28:21,2016-04-04 12:33:04.0,,,2016-12-30,2017-01-04,6.0,5,267.0,contact_me,new
82bbee29-fcd7-4a4e-9681-531e7dba75b9,695b7afd-7914-4d97-ba76-28651a795d61,ce656249-4b34-4928-a424-eadedd787c16,2016-01-26 07:09:19,2016-01-26 09:23:44.0,2016-01-26 15:58:26.0,2016-01-30 17:28:34.0,2016-02-07,2016-02-10,5.0,80,117.0,contact_me,new
30143bed-97f2-4aab-be1a-45d48aa58ea5,f94006ad-ee1f-4b8c-8164-2ac57104d1e5,78f6aaf9-0ab9-43fa-96b3-4bceafdfae49,2016-01-09 00:49:27,2016-01-09 14:41:55.0,2016-01-09 14:41:59.0,,2016-08-12,2016-08-16,3.0,6,45.0,contact_me,new
150180c3-140f-4046-a11f-25a022c69cf3,55275dcf-7796-41ce-b702-52329cd08059,88cb6ded-f2fb-45cc-940f-0ce1fa66f995,2016-03-22 11:12:08,2016-03-29 17:28:46.0,,,2016-04-09,2016-04-11,6.0,2,167.0,contact_me,past_booker
fa3ae44f-6626-4e33-bba3-34fa4f5360fb,9432cc26-a275-4632-a83b-f40288ec1729,f0010127-5fcc-4fb0-bed8-351eb9c4b6b7,2016-06-14 15:26:41,2016-06-15 20:32:59.0,,,2016-08-05,2016-08-07,7.0,3,625.0,book_it,new
d1fef151-5bb3-44c9-b9ee-9704b570909a,cb26b8eb-54cd-4988-a2af-a2a1f22501a4,1fd9bcec-b9da-43ab-9eb6-5abf92db2f61,2016-05-05 15:04:18,2016-05-06 01:29:14.0,,,2016-08-13,2016-08-22,2.0,3,57.0,contact_me,past_booker
cafb4094-bd10-404c-a0fa-907e0f5e8ad9,4027b45a-5e4f-4811-afed-da1496158102,a0bce1bc-e509-4e6f-904f-fd1b7af4f0de,2016-03-13 16:32:57,2016-03-14 12:15:42.0,,,2016-03-23,2016-03-27,2.0,5,0.0,book_it,new
d3b285ec-282e-4244-bf81-8324a8c9a28c,eaf50234-598b-480b-9f94-ba4ca9f78602,c3951833-9e3c-4167-8fd7-48da2ea0a8d6,2016-04-02 06:39:16.0,2016-04-02 06:39:16.0,2016-04-02 06:39:16.0,2016-04-02 06:39:16.0,2016-04-27,2016-04-29,2.0,7,192.0,instant_book,new
f23e3347-da08-45ff-a07c-6400e8848bf1,0c077a68-2d30-4a06-a3ce-d0553ebafdcf,5315ffe3-3889-4232-be4c-cbe0ec4778ce,2016-06-25 23:50:13,2016-06-26 16:41:39.0,,,2016-08-09,2016-08-11,2.0,4,343.0,contact_me,new
68148c11-4d52-41bc-a477-b04ab637d5c8,53adc13e-43ba-4447-885c-18d59ccb7657,d7dd6bef-9a12-4c6c-b540-bc6526b88eec,2016-05-18 17:23:01,2016-05-18 17:26:26.0,2016-05-18 17:27:36.0,,2017-04-14,2017-04-17,2.0,4,507.0,contact_me,new
a7f441c4-c76a-47cd-88de-eae09f50dde1,0b58c05a-c574-47a8-8451-a4e92f35ad43,0a878bc3-e471-46df-937a-8216c87a7bf6,2016-05-31 22:34:01,2016-06-01 00:35:05.0,2016-06-01 01:52:45.0,,2016-12-26,2017-01-02,6.0,7,200.0,contact_me,new
8c109d89-b03c-4ea6-9765-252df6683abf,a4bd2d93-b024-43f1-a63e-11b3d28c4d9e,c38ced94-2aba-4bcc-9e3a-8eea2b4b88c4,2016-05-04 21:52:52.0,2016-05-04 21:52:53.0,2016-05-04 21:52:53.0,2016-05-04 21:52:53.0,2016-05-15,2016-05-22,2.0,7,63.0,instant_book,past_booker
fdfb8abb-8c82-4e12-9423-9eb46303a1a6,54fc9238-3e63-4897-87b5-f5c37fd6a789,3a2de565-1e88-4109-8511-185e34139a60,2016-06-01 00:51:37.0,2016-06-01 00:51:38.0,2016-06-01 00:51:38.0,2016-06-01 00:51:38.0,2016-08-06,2016-08-14,1.0,6,0.0,instant_book,past_booker
81ed4ef8-a33a-4341-9309-e50bdd7686e4,0652aa11-81ae-4f8e-8693-a9f6855e1013,094be846-73b4-4b9e-b16e-cdd53dabfbfa,2016-04-16 23:49:50,2016-04-18 16:30:10.0,,,2016-04-22,2016-04-23,1.0,2,323.0,contact_me,new
d14050a1-6dda-4214-a33a-561d7ea78288,54ac28a9-8107-4f99-aa40-2daf2999d5fa,8878ee88-1ba7-4caf-90c5-274a842515b8,2016-02-12 02:49:52,2016-02-12 09:30:51.0,2016-02-12 09:30:51.0,2016-02-12 09:30:51.0,2016-03-19,2016-03-21,2.0,8,327.0,book_it,past_booker
ce44b7ed-36ef-4bcb-8701-acf4d8c0c4f9,db13e83b-a1d9-40a4-9a73-18704dc82c41,2ed6c578-047a-47fc-8041-0eb4b0668642,2016-05-27 02:36:57.0,2016-05-27 02:36:57.0,2016-05-27 02:36:57.0,2016-05-27 02:36:57.0,2016-05-28,2016-05-30,4.0,13,210.0,instant_book,past_booker
63536527-b20f-449b-ac6d-d4b2944dd231,1abcca9a-269c-4204-94a1-8e09ce6901b2,ec9eb854-c541-4f00-96db-4eca5151ba72,2016-06-02 03:21:03,2016-06-02 15:23:54.0,,,2016-08-09,2016-08-23,1.0,6,142.0,contact_me,past_booker
76b3ec86-2d80-4b02-ba95-56c1591e25a0,f4b50190-9e1a-4e61-b73d-c303d98394ad,02235dd8-ddde-404b-a570-053aa22454a5,2016-01-04 23:12:59,2016-01-05 00:18:45.0,,,2016-02-05,2016-02-11,3.0,4,218.0,contact_me,new
e6436985-7487-413e-b781-af8d5e5d3b67,a3e31785-9a43-44b0-b1c1-88a7463d415e,a7569da4-ef6d-4975-b48f-17bb747fe74c,2016-02-15 00:19:08,2016-02-15 11:43:18.0,2016-02-15 11:43:23.0,,2016-04-30,2016-05-08,3.0,4,262.0,contact_me,new
a095483d-e5ef-4dfb-8d25-c654d57b2071,fa261401-085c-4638-a705-ab88e901c43b,fbdda096-e9af-448e-9cd3-4ecfc5f1c88d,2016-01-31 16:52:43.0,2016-01-31 16:52:43.0,2016-01-31 16:52:43.0,2016-01-31 16:52:43.0,2016-03-28,2016-03-31,2.0,23,671.0,instant_book,past_booker
e7207400-f41a-4f13-b0bb-0a64bcf8d683,87539652-e93e-497b-a7b8-8e547cb59171,8f42fafb-fa98-4178-b5e4-c25927bb2bf3,2016-01-15 21:59:23,2016-01-16 01:36:58.0,,,2016-02-19,2016-02-23,4.0,4,62.0,book_it,past_booker
c8111902-54ac-4576-aa28-a540e826a37a,3215772a-2db2-42c3-babf-0ed45b408805,e1958b22-56f3-4adb-8f95-1c411517a871,2016-06-02 17:58:32,2016-06-02 18:23:28.0,,,2016-07-26,2016-08-26,1.0,5,0.0,contact_me,new
7250fae5-37f4-430e-adb7-290d88906680,5568be8a-9bdf-43fc-8674-9142c9c85fb6,e25b8853-2ef6-46ca-ac44-85828b4f9755,2016-01-16 02:11:33,2016-01-16 02:11:31.0,2016-01-16 02:11:31.0,2016-01-16 02:11:31.0,2016-04-18,2016-04-26,2.0,6,0.0,book_it,past_booker
c1d77cda-827c-448d-ad69-75150f57a932,03f1907f-b813-4972-88a0-d7961f997233,fc73b84e-5642-478f-a592-681b6d2a6bfe,2016-01-31 20:10:14,2016-02-01 10:34:28.0,,,2016-02-01,2016-02-02,2.0,3,107.0,contact_me,new
642a5df8-1231-4100-af13-4cc6e92527d6,324c9586-d698-45d8-87b9-840b960149d6,dff133e7-7028-4ab9-9456-89c087cf60aa,2016-01-26 15:53:48.0,2016-01-26 15:53:48.0,2016-01-26 15:53:48.0,2016-01-26 15:53:48.0,2016-02-05,2016-02-09,2.0,5,179.0,instant_book,past_booker
14c78372-24d8-4878-9477-8201213a92dc,ae326c5b-41d7-40ab-bebe-38b880787500,57c906a5-dd62-45f8-b840-26f24198db80,2016-06-01 15:13:22,2016-06-01 23:31:40.0,2016-06-05 18:40:14.0,,2016-07-30,2016-08-21,2.0,8,218.0,contact_me,past_booker
581da0c9-af7d-435b-89a2-f6f335c26201,85c77546-04b2-4924-ad8c-372850074a2e,6d69dd75-ae14-4934-ad53-a54244618ee7,2016-01-27 19:57:38,2016-01-27 21:10:17.0,,,2016-03-05,2016-03-13,2.0,2,0.0,book_it,past_booker
b7f69504-4817-4724-9f15-ef3931419b2e,a6841225-0a52-4555-a2ce-8c5a11dc530b,722081b2-79cc-4d33-b526-b16f73d08ef7,2016-04-12 15:33:10,2016-04-12 18:16:59.0,2016-04-12 18:16:59.0,,2016-04-21,2016-04-24,2.0,6,121.0,contact_me,past_booker
78ee5ca5-35db-4029-adfa-e3ea2ea25917,fafc69f4-be0a-4359-98cc-702d10e52c64,a3232504-2b56-4465-bd87-5f367ca8dff3,2016-01-07 10:23:17,2016-01-07 15:20:54.0,,,2016-02-03,2016-02-10,4.0,2,292.0,contact_me,past_booker
1af496e5-cbab-46a0-88b4-614b33c60872,16cbfb5e-20a0-47ba-af96-651c4dc7214d,f735ca9d-1c14-40cf-b4dc-015e86948837,2016-01-25 22:56:06,2016-01-26 00:13:14.0,2016-01-28 12:21:34.0,,2016-02-25,2016-02-29,3.0,6,288.0,book_it,new
8f02d0f6-03ec-406d-8069-c244497ae722,e1bc3257-a33f-4f50-880a-214f04484765,bbfdee4a-515d-426e-86e7-280bb5fed1ab,2016-06-15 01:20:17,2016-06-15 10:05:21.0,2016-06-15 10:05:21.0,2016-06-15 10:05:21.0,2016-08-17,2016-08-21,3.0,2,88.0,book_it,new
dd1d4968-dbba-4149-9ae2-177fa1ae86ce,7e8477b3-f2fc-400f-8581-ba6111346fcf,46a43884-e1bb-4e92-b46f-4b8afc10d4d7,2016-06-13 17:41:01.0,2016-06-13 17:41:02.0,2016-06-13 17:41:02.0,2016-06-13 17:41:02.0,2016-08-29,2016-09-05,6.0,6,435.0,instant_book,new
4d222ac2-cba8-431c-ae21-481e99af84ae,1b1ec654-97b6-4237-b27f-8c84e0922c9c,d4b63327-1404-4b6c-a342-3701e3c63d23,2016-04-03 19:18:37.0,2016-04-03 19:18:37.0,2016-04-03 19:18:37.0,2016-04-03 19:18:37.0,2016-04-03,2016-04-04,2.0,2,0.0,instant_book,past_booker
e5be6400-5406-4d70-8a51-552c2f3c210b,4ac4e2f2-b171-4fd0-8f51-3dd3ca6337bc,fc92c642-ee6c-41a4-9e41-c728ef9c46dd,2016-02-12 13:49:25,2016-02-12 14:07:56.0,2016-02-12 14:07:56.0,2016-02-12 14:07:56.0,2016-04-12,2016-04-17,2.0,10,0.0,book_it,new
b1ad1a9b-3b7f-4531-a054-c18dba58bd75,574ed154-fac3-4b2b-80fa-639c8a96c530,c35604ab-1721-4c8d-9514-df5f7ed9da9b,2016-06-05 21:03:08.0,2016-06-05 21:03:09.0,2016-06-05 21:03:09.0,2016-06-05 21:03:09.0,2016-10-13,2016-10-15,2.0,25,0.0,instant_book,new
152ba3b0-138f-411b-88d1-2a739cb3e744,ae625a4f-564a-4de1-8226-3b5ffab4ee3a,53ab3af6-1711-46af-981b-68a68804fc46,2016-02-12 22:23:14.0,2016-02-12 22:23:14.0,2016-02-12 22:23:14.0,2016-02-12 22:23:14.0,2016-03-01,2016-03-04,4.0,8,204.0,instant_book,new
4135a2f9-9d81-42d6-a067-c13698223a8e,ea2e7215-c190-433b-8683-38a7334d476d,7e52d2e6-31f1-428f-b6a6-fe3c61150d78,2016-01-22 13:12:45,2016-01-22 14:04:38.0,2016-01-22 14:05:52.0,,2016-08-11,2016-08-16,2.0,10,465.0,contact_me,new
6b2364d0-3e91-485a-9ef9-b6add48fe826,f2bd7d45-6541-47bf-b29a-4d0b9814c770,05bc83a9-686d-494d-9390-e9315e9e0a4b,2016-01-20 03:11:49,2016-01-20 15:06:30.0,,,2016-08-18,2016-08-21,3.0,2,153.0,contact_me,new
5e2c79a8-b452-49a5-9e33-7da4d885e64a,0086fd41-676c-4e3d-8f6d-2a14eb86b5e3,32de76cd-e171-44d5-95b6-738254736b94,2016-03-25 16:16:07,2016-03-25 20:26:09.0,2016-03-25 20:27:42.0,2016-03-25 20:27:42.0,2016-03-30,2016-04-04,2.0,5,304.0,book_it,past_booker
15a7557f-459c-45ab-abea-51745df31c23,cccc558a-c843-44dc-848f-21baf00ea4f3,96f7973b-fdf9-4646-b7d3-73730c5bdb16,2016-04-16 15:01:45,2016-04-16 19:22:28.0,2016-04-17 14:28:39.0,,2016-04-21,2016-04-24,6.0,4,34.0,contact_me,past_booker
22186e34-83ca-4afe-9b17-afb8aba5d8fb,04a1aa94-5250-4728-937e-ddf458ff23b2,3cf543e5-98d1-44eb-8984-2166b873c816,2016-04-14 18:29:38.0,2016-04-14 18:29:38.0,2016-04-14 18:29:38.0,2016-04-14 18:29:38.0,2016-08-20,2016-08-24,3.0,9,56.0,instant_book,past_booker
2ace45fe-b87f-4145-a413-19d97b788025,e16573fd-fa71-458f-ae98-b069d59aa247,bb2ef38c-5e6d-4e86-b55a-b24e5b2a457a,2016-01-31 07:30:38,2016-02-01 03:12:40.0,,,2016-08-03,2016-08-20,2.0,3,234.0,book_it,new
c6fc4e70-4801-40bd-b872-7e3656e5f379,099d1996-185b-4054-9a37-e21238245977,f64601c1-a9a4-49b7-8090-021e71e589c4,2016-06-15 11:00:51,2016-07-10 04:00:03.0,,,2016-12-19,2017-01-06,4.0,2,649.0,contact_me,new
f6e331c8-4dbb-45fc-bb00-a38c2f976b2d,cf493225-c8da-4f1d-991a-97075e62d1a1,e155736b-d4da-4465-bffc-ecf64a99d518,2016-06-06 20:45:43.0,2016-06-06 20:45:44.0,2016-06-06 20:45:44.0,2016-06-06 20:45:44.0,2016-08-03,2016-08-11,1.0,18,0.0,instant_book,past_booker
0602d836-9b7b-4af1-bed2-ab9e0a7e81f3,9a956b75-df29-406c-8551-9b1a91b60048,df4d9d9c-b251-468b-8971-aa5d527551aa,2016-01-26 16:46:03,2016-01-26 16:48:23.0,2016-01-26 16:48:23.0,,2016-03-12,2016-03-25,5.0,2,74.0,contact_me,new
23649087-a982-47c4-b855-1cf5af5fe104,4ce7532b-2ab5-4f2a-a70e-a78581c126fa,8a0f6e0f-1188-4e65-8285-223e951b6190,2016-04-02 22:02:58,2016-04-03 03:43:53.0,,,2016-08-16,2016-08-19,4.0,4,0.0,book_it,past_booker
c1ec24a6-2eb8-45f7-9f16-6ed30e6bae4d,d2cdda53-7243-4f63-b022-f13fd48d8de0,95f67ab7-9dfe-4bfe-a33e-4ad1216eb326,2016-04-30 11:36:51,2016-04-30 12:29:01.0,,,2016-08-01,2016-08-15,6.0,10,265.0,contact_me,past_booker
0a19518f-fd79-45a3-9a17-56feb3f2a1f2,97fa1946-b2ac-41bd-854b-0039dc911495,e30e0052-2ca7-4b9a-947d-fab7196e8316,2016-03-27 09:28:25,2016-03-27 14:49:02.0,2016-03-27 14:49:02.0,2016-03-27 14:49:02.0,2016-04-04,2016-04-11,1.0,11,36.0,book_it,new
224dba1f-d021-4dfd-aea9-64095fe1883a,f86f3452-b444-4e42-9eeb-ffa775b1d11b,e30919d5-c790-4bc5-9d38-d07d553c0766,2016-05-06 02:15:55,2016-05-06 09:14:17.0,2016-05-07 08:52:28.0,2016-05-07 08:52:28.0,2016-05-27,2016-05-29,1.0,7,172.0,book_it,new
9d7ecb81-e96c-42eb-b0a3-0dd051099118,3d4486e7-ec4d-40c6-943a-5db5355c941f,ff584393-b6d4-4372-aa2a-9f6ff0f56b3d,2016-01-31 21:48:14,2016-02-01 14:27:28.0,,,2016-02-06,2016-02-10,3.0,3,116.0,contact_me,new
20b94800-3abd-40be-bff2-0724fbbd75b1,c180c305-327c-40c3-9855-968664f13e7e,868acff3-b3bc-4adf-a7fa-cb2de5eaa307,2016-01-12 02:06:29,2016-01-12 14:40:39.0,,,2016-01-28,2016-02-05,2.0,3,187.0,contact_me,new
f1fa25e8-2500-4d18-92ef-7fee80c04c06,8d9bd1a0-56c6-45e4-95c0-5ed124dde6ea,d12ae8d8-bbd0-4230-b77f-d368fe62d119,2016-03-23 17:36:25.0,2016-03-23 17:36:25.0,2016-03-23 17:36:25.0,2016-03-23 17:36:25.0,2016-03-25,2016-03-28,1.0,10,257.0,instant_book,past_booker
42e6d971-f052-46c4-9bb9-b3270165198d,c27ae0eb-46a5-46fc-bcc0-3969292cbbaf,f706e033-7482-463e-9a32-326472e9f90b,2016-06-19 15:06:06,2016-06-20 20:14:14.0,,,2016-12-30,2017-01-04,6.0,5,186.0,contact_me,new
36d1ae26-9173-4649-a4fe-156567d00804,2c58bb7c-b693-4538-a6dd-5de47bf0c27f,55b747ef-b340-46e4-bbe8-ead9cd9c926c,2016-02-18 17:38:36.0,2016-02-18 17:38:37.0,2016-02-18 17:38:37.0,2016-02-18 17:38:37.0,2016-02-22,2016-02-26,2.0,5,0.0,instant_book,past_booker
4c837fb5-7843-4dcf-8f5c-2a76550146bc,749cd80d-2015-4a63-a8ac-76ffc9c1e5ef,c4b46a27-43bf-407f-896b-5a0e28a2b74d,2016-04-08 20:33:46,2016-04-08 20:34:13.0,2016-04-12 10:07:43.0,2016-04-12 10:07:43.0,2016-08-05,2016-08-08,2.0,21,0.0,book_it,new
8f079300-4a56-407f-a1ed-e7a3ee6321a6,87480748-fc75-4db7-a437-8ff620a83762,522ce797-47f9-4d6e-b0ad-f227dee3f7dc,2016-06-13 12:48:30.0,2016-06-13 12:48:30.0,2016-06-13 12:48:30.0,2016-06-13 12:48:30.0,2016-08-13,2016-08-19,8.0,5,120.0,instant_book,new
e48ee454-36ee-482e-8118-94c3a9aecec1,f8b2c688-a000-4a4d-93d1-2e2197c06d14,39b91cf9-8d8a-406e-8826-df1456143b8e,2016-05-23 01:04:02,2016-05-29 19:06:14.0,,,2016-06-06,2016-06-07,5.0,2,388.0,contact_me,new
d9459e08-10a4-4e2c-92f7-ca1dcc5edee7,b15572ec-7a34-4062-8d89-e2906b1a8a31,ea908dcd-b499-47fc-9e31-1828c21bc2e7,2016-04-04 16:05:53,2016-04-04 16:06:04.0,,,2018-01-25,2018-02-25,3.0,3,580.0,contact_me,new
3e411475-8bf6-4789-a79d-665d1cae4ac1,d4a07858-2bfd-4514-957b-20572cfce270,0b892f52-751d-4ea5-81b1-a51298c97753,2016-06-12 02:51:07.0,2016-06-12 02:51:07.0,2016-06-12 02:51:07.0,2016-06-12 02:51:07.0,2016-06-15,2016-06-18,2.0,27,53.0,instant_book,past_booker
b33aab2c-add5-4147-b03c-729a03f4113f,66e3e104-3161-4f0e-8c75-d1e6fe6647e6,56f0d727-a41c-4fd9-ab1d-700ad1706ebb,2016-04-07 22:22:41,2016-04-07 22:22:23.0,2016-04-07 22:22:23.0,2016-04-07 22:26:41.0,2016-04-07,2016-04-11,2.0,4,0.0,contact_me,past_booker
bbe7004b-1274-43ae-9277-8b4340636ee4,c599a551-951e-4cb6-9e8c-97e7e7b06110,3a652cf2-0675-4ea9-8f27-1ed20d4ab865,2016-06-03 15:55:15.0,2016-06-03 15:55:15.0,2016-06-03 15:55:15.0,2016-06-03 15:55:15.0,2016-06-03,2016-06-05,2.0,14,195.0,instant_book,past_booker
b442c722-b8e0-474f-be1b-14b6211f48f6,8fd478e9-c70c-4513-adcc-b1b569ba75f9,8716193b-c517-401f-96e2-4c1146c51cb3,2016-02-22 22:20:16.0,2016-02-22 22:20:16.0,2016-02-22 22:20:16.0,2016-02-22 22:20:16.0,2016-03-26,2016-04-03,2.0,30,0.0,instant_book,past_booker
df6477a0-a12a-4802-88c0-d25477fb0745,3ae68d59-d0a9-4c29-8b2d-dcbd933d7617,35049942-f575-469a-85b6-2b51493b179c,2016-05-30 14:08:12.0,2016-05-30 14:08:13.0,2016-05-30 14:08:13.0,2016-05-30 14:08:13.0,2016-07-06,2016-07-12,2.0,15,0.0,instant_book,past_booker
cd98192e-4260-47e3-9b25-02694af5c083,db13e83b-a1d9-40a4-9a73-18704dc82c41,2ed6c578-047a-47fc-8041-0eb4b0668642,2016-06-13 16:05:30.0,2016-06-13 16:05:30.0,2016-06-13 16:05:30.0,2016-06-13 16:05:30.0,2016-06-14,2016-06-16,3.0,3,0.0,instant_book,past_booker
0850bf9e-7f10-47fc-8317-304802226f8d,4b9905d4-d207-4f90-898d-64032668608f,165027f1-d47f-4bf7-b40c-640f2d3a3278,2016-01-30 09:47:41,2016-02-01 21:45:49.0,2016-02-01 21:45:49.0,2016-02-02 06:06:34.0,2016-08-06,2016-08-13,1.0,28,75.0,book_it,past_booker
1eedd9fd-46e5-45a5-a6d2-cf7e76693d5e,aa4d456a-6481-4d98-adc6-43966d87c4c1,e8fec081-7178-469d-952d-6cd436b4fe3f,2016-05-03 21:24:02,2016-05-04 01:13:39.0,2016-05-04 01:13:39.0,2016-05-04 01:13:39.0,2016-05-20,2016-05-27,2.0,25,225.0,book_it,past_booker
8b2e38bf-820b-4837-99cf-d78b5dbf7780,336e6c0a-9fe9-43ad-a983-dd0136863134,2c7aa4f0-6506-447a-b5cc-e3c08ca25115,2016-01-08 23:39:20,2016-01-09 00:32:01.0,,,2016-02-05,2016-02-09,2.0,3,0.0,book_it,past_booker
11a22371-38f0-4d2f-8c9b-de18aded1dcd,88437aaa-654f-4cb2-b4c2-1819e2d67faa,c4622a06-c652-41d8-926d-02e39f853728,2016-05-09 22:50:13,2016-05-09 22:49:42.0,2016-05-09 22:49:42.0,2016-05-09 22:49:42.0,2016-05-27,2016-05-31,2.0,6,0.0,book_it,new
8fa9f68c-8ce5-4ad8-bf48-337f0b6dc2f2,11ea4352-fa24-4811-a8d9-82b99b774b4f,164d5212-7c8c-467b-ab33-48bbf8b71b2d,2016-06-04 20:23:48,2016-06-04 20:51:16.0,,,2016-07-30,2016-08-16,1.0,3,316.0,contact_me,new
784a2bac-a044-4ffe-9375-9b1db74697cf,ee03cf45-61e5-47a1-b68e-595b77f0aef5,200d01b3-dbe6-40f4-80c1-51f8d1c23124,2016-01-18 22:34:25,2016-01-18 22:34:11.0,,,2016-02-06,2016-02-09,4.0,3,0.0,book_it,new
4647e1bd-d6bf-4379-a87c-d79a35429049,e5747fec-6831-4cdd-8613-3dad537ef871,1a4e7941-4ba5-460a-a57e-7c9fb87b929b,2016-01-06 14:19:54,2016-01-06 14:53:19.0,2016-01-07 17:08:26.0,,2016-08-04,2016-08-10,6.0,5,220.0,contact_me,past_booker
47527402-219e-4540-b621-c2c62554f94c,b6693789-45f4-4662-9274-937fcfa1e32e,5b28291d-555d-4f11-a114-b1eea874f646,2016-01-27 13:51:31,2016-01-27 23:03:48.0,,,2016-08-05,2016-08-08,2.0,4,244.0,book_it,new
c74d01c6-e7eb-4f8a-9095-fb07f4c18823,5f4cabab-14e1-4671-8396-10c8c07af8aa,a71c75ec-2fb9-4bca-8147-7094d2017c20,2016-06-23 23:29:00,2016-06-23 23:34:03.0,,,2016-06-27,2016-06-30,2.0,4,281.0,contact_me,past_booker
f114d76f-af43-4527-82cf-ae97ee2e216c,0f48d963-394a-4922-9f29-e236e05351d6,34c69b87-e630-4c73-ade1-2b22c765cb6e,2016-05-05 23:00:48,2016-05-06 15:39:53.0,2016-05-06 15:44:06.0,2016-05-08 04:04:12.0,2016-08-04,2016-08-09,3.0,16,0.0,book_it,new
a49d7c38-dec4-497b-8ae5-66dacf2c1b6a,bf6e95ec-966d-46af-9bfe-f2dd91523571,2c9589f3-c9b4-4be0-9ed7-8f73aab8496a,2016-02-21 23:07:28,2016-02-26 01:26:39.0,,,2016-08-01,2016-08-20,4.0,4,199.0,book_it,past_booker
54115bdc-ce95-42e7-ac27-643df138c205,667d590f-3678-412c-8b06-cbae1bc8e334,386c37ea-619d-4997-b96a-3507b44c8f75,2016-01-28 13:27:25,2016-01-28 22:22:32.0,,,2016-12-30,2017-01-09,3.0,2,133.0,contact_me,new
29e9c539-d346-40a2-ae8c-1c6be29a1df1,86160d8e-47d1-4bb0-968a-759c0157ec79,531542dc-4cfb-4543-85ea-b451361458ca,2016-06-16 20:16:00,2016-06-17 03:47:44.0,,,2016-08-04,2016-08-15,2.0,8,656.0,book_it,past_booker
04494bd0-eea9-44db-bb48-f03f169fdb7c,ba59da23-91d7-4a0c-b863-18254f782952,664f1ee5-2be8-4ef0-a075-72de05aea33d,2016-05-02 05:09:19,2016-05-02 08:34:33.0,2016-05-02 08:34:55.0,2016-05-02 08:34:55.0,2016-08-14,2016-08-22,4.0,18,134.0,book_it,past_booker
1bf8f26d-fce5-414e-8bb2-9d3080785974,859c5be8-4522-4160-bae8-9c35eceb68ca,652bcc42-755e-4235-b90c-d8068d8dac25,2016-06-23 10:48:43.0,2016-06-23 10:48:44.0,2016-06-23 10:48:44.0,2016-06-23 10:48:44.0,2017-02-22,2017-03-03,4.0,19,319.0,instant_book,past_booker
9872d2f4-3268-4d12-8498-bf9f9328273b,2ffe410b-a041-4f83-8a17-9478786c6c5c,d57935bb-fff3-4644-bcb6-32a6bd789f90,2016-02-03 20:17:39,,,,2016-02-06,2016-02-09,1.0,1,84.0,book_it,past_booker
a0ceed84-16d5-47cb-8a80-22574257e26d,85bc2201-524c-40df-ae1c-1ef250a9dd1d,43c88e39-3742-4f9b-b21a-2c59e579ab5e,2016-02-28 14:40:53,2016-02-28 17:02:29.0,,,2016-02-29,2016-03-06,3.0,2,135.0,contact_me,past_booker
278d1c7d-bd08-40ca-8198-ac33dec6370a,9246864d-d151-434d-9d1b-439a928f0a67,28658011-fffc-4604-9c86-27d9f2c2f577,2016-03-21 21:58:40,2016-03-21 22:36:07.0,2016-03-21 22:36:07.0,2016-03-21 22:36:07.0,2016-08-06,2016-08-22,5.0,6,0.0,book_it,past_booker
88bcfc2f-f149-4f58-8baf-bef7cdc19c2a,0e51e10a-ccfe-4a6d-b4b2-2d4ca157e9ba,5aa80243-e78d-43c8-b323-84ac1328147b,2016-04-24 04:52:15.0,2016-04-24 04:52:15.0,2016-04-24 04:52:15.0,2016-04-24 04:52:15.0,2016-08-22,2016-08-26,1.0,13,514.0,instant_book,past_booker
059f70e0-a43b-4b00-abb1-cafa34a58f2d,72b041b6-7fbb-4288-b2ed-55c6c1a81a3a,461a7790-349a-45c9-8e97-53c22c870173,2016-01-14 11:49:39.0,2016-01-14 11:49:39.0,2016-01-14 11:49:39.0,2016-01-14 11:49:39.0,2016-02-12,2016-02-15,2.0,5,0.0,instant_book,new
151240ad-02fc-4f0e-8f54-a79a926b47e0,d24ee0d0-b81e-4dbd-82df-9ee53042c321,a0ac618a-d9fc-46c3-81c1-6756935b4b19,2016-03-15 22:12:16,2016-03-16 11:35:04.0,,,2016-03-19,2016-03-20,2.0,6,93.0,book_it,past_booker
